26e9ff,127.0.0.1,GET,http://127.0.0.1:8000/,1538999524,,404
22c1d4,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1538999528,bdbf44,200
bdbf44,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1538999528,,404
6e6d0a,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1538999531,c87c41,200
c87c41,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1538999531,,404
f797d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1538999532,c844eb,200
c844eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1538999532,,404
33e9d0,127.0.0.1,GET,http://127.0.0.1:8000/,1538999607,,200
a2fbdd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1538999608,271cf0,200
271cf0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1538999608,,404
b38ecf,127.0.0.1,GET,http://127.0.0.1:8000/,1539000239,,200
bc9d2d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000240,78b2e5,200
78b2e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000241,,404
80e624,127.0.0.1,GET,http://127.0.0.1:8000/login,1539000247,2a4ed6,200
2a4ed6,127.0.0.1,GET,http://127.0.0.1:8000/login,1539000247,,500
8fe431,127.0.0.1,GET,http://127.0.0.1:8000/login,1539000262,e0aab8,200
e0aab8,127.0.0.1,GET,http://127.0.0.1:8000/login,1539000262,,500
b3ab99,127.0.0.1,GET,http://127.0.0.1:8000/login,1539000273,,200
0769cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000274,f2fbda,200
f2fbda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000274,,404
aa1637,127.0.0.1,POST,http://127.0.0.1:8000/login,1539000329,,200
a84940,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000329,4c5ee7,200
4c5ee7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000329,,404
b841ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1539000450,,200
4e3ea9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000451,d24ccf,200
d24ccf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539000451,,404
